post_length,post_word_count,neg,pos,neu,compound,10,10k,12,15,18,20,25,30,40,50,5k,able,advice,ago,bad,base,best,bit,break,c25k,com,come,complete,couple,day,decide,didn,distance,don,easy,end,experience,far,fast,feel,feel like,felt,finish,goal,good,great,guy,half,half marathon,hard,help,high,hit,hour,http,injury,just,know,leg,like,little,ll,long,long run,look,lot,make,marathon,maybe,mile,mileage,min,minute,month,need,new,pace,pain,past,people,plan,point,post,pr,pretty,program,question,race,really,rest,right,runner,running,say,second,slow,speed,start,stop,sub,sure,thanks,thing,think,time,today,track,train,training,try,use,ve,walk,want,way,week,work,workout,www,year
10462,1988,0.065,0.097,0.838,0.9968,0.10667284042655233,0.06564678594133679,0.09688434434869954,0.06109540086250648,0.03228634290030835,0.08222739346672865,0.033677170364238354,0.0,0.0,0.0636172654553319,0.102547881573696,0.0,0.0,0.06132378276057325,0.0,0.0,0.0,0.2619776454968454,0.0,0.0,0.0,0.14296539770137603,0.0,0.16776021677700068,0.041836469622242294,0.0,0.14974248093890422,0.11842670918802391,0.02602781444761212,0.055983914651345695,0.22477678330358183,0.0,0.0,0.0,0.2530017419433338,0.06618783838474404,0.0,0.05290666853696473,0.05521701658254685,0.11686167167752246,0.0,0.22618175864798604,0.16638678853489372,0.06721920202254765,0.058390222558235776,0.028288030515579776,0.02989514698714445,0.0,0.0,0.0,0.0,0.11070376212772713,0.04811185908926431,0.03303922900666653,0.12407119670520665,0.12143157509833036,0.06318751377902046,0.0,0.0,0.07746485164311134,0.08797874124904217,0.074609330554735,0.09414864403089462,0.0,0.02193556194172281,0.031954475416675156,0.0,0.10044317247795437,0.0,0.05722125226956626,0.0,0.12127601388583097,0.10048443913024444,0.032814499492934725,0.061965533730357215,0.05251368095573292,0.13111601589294686,0.0,0.13277985237315373,0.058627368146783,0.0,0.0,0.4160660343246957,0.1441571425124239,0.15844345633599655,0.059421242188548495,0.05433575048693242,0.0,0.0,0.0614678487930668,0.11467734696492844,0.0,0.22426100832464274,0.06218907477858564,0.0,0.06261311325314332,0.0,0.03020584051979105,0.1145336744731406,0.037419769766655016,0.02855225607901068,0.21995402133893505,0.0,0.0,0.09723402624452399,0.026491200613824664,0.0,0.0293325344742843,0.04788971622912487,0.05735045337089025,0.08736850342345705,0.0,0.0,0.0,0.07003363696609531
2138,298,0.007,0.076,0.916,0.9623,0.10734586225295781,0.0,0.0,0.12296172969710106,0.0,0.110328244967868,0.0,0.0,0.12552643316429934,0.0,0.10319487815009507,0.0,0.0,0.0,0.0,0.27237441319006883,0.13016440898125956,0.0,0.0,0.0,0.3631114987417176,0.0,0.0,0.0,0.08420084976196829,0.13391597581325237,0.0,0.0,0.0,0.11267425834943494,0.0,0.0,0.1287559516210781,0.0,0.09258108515995134,0.0,0.0,0.0,0.11113078516308021,0.0,0.12617061375500369,0.0,0.0,0.0,0.0,0.11386602306605655,0.12033504752218602,0.1303011376691633,0.0,0.12114627294036066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118045090659678,0.0,0.09474264801640678,0.0,0.08829583242451228,0.2572486644381221,0.13626647439984343,0.1010768899933103,0.0,0.0,0.0,0.29289880863663365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1179945215703003,0.0,0.0,0.18608492629388887,0.09671110722617018,0.0,0.0,0.0,0.0,0.11860555770040153,0.0,0.0,0.0,0.0,0.12516287797581258,0.12250724150312678,0.0,0.0,0.12158566258127712,0.0,0.07531171823767982,0.0,0.0,0.42876296633365796,0.092865432823367,0.0,0.0,0.08432171359466134,0.0,0.0,0.0,0.07033578403829224,0.0,0.11684852359316139,0.0,0.0939673256007138
250,39,0.0,0.253,0.747,0.8964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678151679309418,0.0,0.0,0.0,0.49710732755626624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4061974675044015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515241552429959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2293,413,0.039,0.059,0.902,0.6117,0.1584765731735626,0.4551258060920209,0.1279417522473698,0.06051018376460842,0.0639541606865453,0.16287951691663183,0.0,0.15469792284092432,0.0,0.3150394603324713,0.1523484027707812,0.0,0.0,0.06073637805133764,0.0,0.0,0.0,0.05765960647861295,0.0,0.0,0.11912618975041263,0.0,0.0,0.0,0.04143572886282362,0.06590083211612303,0.0,0.0,0.0,0.22179063664964085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05493100412422987,0.0,0.11566183533214251,0.0,0.0,0.0,0.0,0.05961678691472944,0.0,0.0,0.0,0.0,0.08192183379370367,0.0,0.0,0.13845823005611282,0.06005161059418005,0.0511485571968741,0.0,0.0,0.04662340921797838,0.0,0.043450893695278506,0.0,0.0,0.0,0.0,0.0,0.0,0.3363201581795032,0.0,0.0,0.0,0.0,0.0,0.0,0.06575399419523088,0.0,0.0,0.0,0.13736021500678713,0.047592099466638144,0.4393921484556258,0.05885206142508418,0.0,0.0,0.0,0.06087906411243807,0.0,0.0,0.08076831633738069,0.0,0.0,0.0,0.0,0.0,0.0,0.11118400631032738,0.0,0.18672611868027933,0.052749188605712836,0.04569962068168854,0.0,0.0,0.041495206659246685,0.0,0.0,0.0,0.13845059687657324,0.0,0.0,0.13296054167935223,0.046241868538890916
1065,199,0.084,0.107,0.809,0.6103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10972218583711564,0.11136950589417188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12220888866423237,0.07619190885055671,0.0,0.10908344381608673,0.21567682726097323,0.09480287815286159,0.10195700929661905,0.10233997000599414,0.0,0.0,0.0,0.0837750405338397,0.12054023187809101,0.1065432819811243,0.0,0.0,0.0,0.0,0.0,0.20201397075256713,0.12241853482747596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0753188258609406,0.0,0.0,0.3394621705652273,0.22084548607161147,0.0,0.0,0.0,0.34292400717252325,0.0,0.0,0.0,0.0,0.0,0.0,0.31263128628709325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25257760074977026,0.0875122268652093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10679409690307487,0.0,0.08343475789971926,0.0,0.0,0.0,0.29098520628123103,0.25209702561367864,0.0,0.3859628043638278,0.07630127646560941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,209,0.083,0.109,0.808,0.7579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12250647037110886,0.0,0.0,0.0,0.0,0.0,0.11837776116143148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12179330529991601,0.0,0.0,0.0,0.11426411538985677,0.0,0.13008411574245954,0.0,0.0935360924747967,0.0,0.11895717641496466,0.0,0.0,0.09504964234088104,0.0,0.0,0.0,0.0,0.0,0.575202960995926,0.0,0.0,0.0,0.0,0.0,0.07503424665093693,0.0,0.0,0.0,0.24691645293754103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4654100428691478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12883794624346215,0.0,0.0,0.09770871720955089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2456797251655317,0.18631232359399547,0.0,0.3483454013678817,0.0,0.0,0.0,0.09885682881776169,0.0,0.08519152251020895,0.0,0.09737795835972395,0.0,0.0,0.10533637135004763,0.0,0.0,0.0
704,144,0.05,0.076,0.874,0.1902,0.0,0.0,0.0,0.25855325404224544,0.0,0.2319886587435081,0.0,0.11016782315434334,0.0,0.0,0.21698923406433776,0.12748295442473334,0.0,0.1297598784776636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12674081900941384,0.0,0.0,0.11846082604240508,0.0,0.0,0.0,0.0,0.09733573563837074,0.0,0.0,0.0,0.11683808530899957,0.19782153850197592,0.0,0.0,0.0,0.0,0.0,0.0,0.12651504735998748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5569824411537537,0.13523004159981786,0.0,0.0,0.11740244657167069,0.0,0.0,0.10264703262368521,0.0,0.1388696285463379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13410525387848868,0.0,0.11497334415433398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1287987978552298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29579196524822193,0.0,0.12284946738902387,0.0,0.3951726747429537
3657,676,0.033,0.107,0.859,0.9937,0.10493019614871908,0.1937230722781854,0.12706881108753285,0.0,0.0,0.10784546457824304,0.0,0.0,0.0,0.0,0.0,0.05926349382856235,0.0,0.0,0.0,0.0,0.0,0.11453239484865622,0.12740237926986667,0.0,0.059156698400165776,0.056251946280980326,0.05778107504501108,0.1320157024560164,0.08230602927751614,0.0,0.0,0.0,0.051205230204605955,0.11013868426206513,0.0,0.0,0.0629292409384063,0.0581319198770724,0.045248839692595064,0.0,0.0,0.0,0.16294491712001494,0.13794309496988758,0.06166566168297754,0.19070295043070673,0.054556212208307836,0.0,0.0,0.0,0.0,0.1910533435626181,0.0,0.11842004820235201,0.0,0.03629842244134501,0.0,0.0,0.0,0.059723913522715666,0.0,0.0,0.0,0.1015991455124545,0.0,0.1467809736448018,0.046305299670443,0.0,0.5610075911292138,0.06286491219121117,0.0,0.049401149101153695,0.05457732917514224,0.05628646617556823,0.17671603374585323,0.19087169141520255,0.06589526047223085,0.0,0.060953243419662434,0.0,0.06448702973911306,0.0,0.06530535747618925,0.11533922251860922,0.0,0.0,0.3637946988645978,0.047267380586540605,0.06234202777515545,0.0,0.0,0.0,0.05796825407440626,0.06046368883499659,0.0,0.12443464175511972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07361693502777805,0.05617163317071107,0.0,0.05238928312471786,0.0,0.04782278884376641,0.05211686246486744,0.08242417324138762,0.0,0.0,0.0,0.06875297715733418,0.1528719595262843,0.0,0.1320533575316651,0.0
908,144,0.022,0.113,0.865,0.8922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261696107481862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2612245195598085,0.4967953938927756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5229199910490961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2243210717630552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26011458979397706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2559765796575499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2729735067422754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29156102191609273,0.0
1215,184,0.0,0.113,0.887,0.9622,0.0,0.2078649570099351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20143865323093246,0.0,0.0,0.09681670193104593,0.0,0.0,0.0,0.0,0.09216998929768823,0.0,0.0,0.19042550417756576,0.0,0.0,0.0,0.0,0.0,0.09482936267661701,0.0,0.08241485784315748,0.354536595977417,0.0,0.10287950064187397,0.0,0.0,0.07282804268103067,0.0,0.09262112722421348,0.0,0.17483998056515135,0.0,0.0,0.0,0.08780826598460213,0.10642193930975627,0.0,0.0,0.09466043697617667,0.0,0.0,0.0,0.0,0.0,0.07617105222938757,0.0,0.06547681301652113,0.0,0.0,0.0,0.0,0.0,0.0,0.07874803041720307,0.14905683167424144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09480819792285637,0.46081220369707326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14638196269803702,0.0,0.10033954219546605,0.09407615145117076,0.08602476326230003,0.0,0.0,0.0,0.0,0.10013882634678548,0.0,0.0,0.0,0.0,0.09283916782108405,0.0,0.0,0.0,0.0,0.0,0.0,0.14610344420931853,0.0,0.0,0.06633088547190744,0.0928789723679408,0.0,0.0,0.22131594042539288,0.0,0.45958897807018595,0.1062699908309843,0.0739185157275671
263,49,0.033,0.0,0.967,-0.163,0.0,0.5936971261305893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855152908574809,0.0,0.0,0.0,0.3337279679658582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4396830790395941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,54,0.0,0.078,0.922,0.4871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915490254171962,0.0,0.0,0.0,0.0,0.0,0.0,0.35972561445143986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101228772063163,0.0,0.0,0.0,0.0,0.0,0.2659587931866535,0.0,0.0,0.0,0.0,0.0,0.0,0.3075762555304468,0.0,0.3405655806369872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,36,0.073,0.063,0.864,-0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39617393993046046,0.0,0.0,0.0,0.0,0.0,0.423142606477039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6643566863958553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4113343558417905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23115100010411377,0.0,0.0,0.0,0.0
113,26,0.183,0.103,0.714,-0.2551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9222070255700175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386696524408096,0.0,0.0,0.0,0.0,0.0,0.0
633,142,0.016,0.102,0.882,0.8919,0.0,0.0,0.0,0.0,0.0,0.0,0.14315490593460498,0.22131656270014435,0.0,0.0,0.10897762625021742,0.0,0.0,0.0,0.0,0.0,0.0,0.12373494431736884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11943513559068536,0.0,0.0,0.0,0.19553813284659483,0.2813512440476429,0.0,0.11244782557155024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15685983989152052,0.0,0.0,0.17580060222229443,0.0,0.26859746509115023,0.0,0.0,0.0,0.12466000252330904,0.10571644016692408,0.0,0.0,0.09324368028629203,0.0,0.0,0.426963808192264,0.0,0.0,0.0,0.10310400887115996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346685048609697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13443282565659304,0.0,0.0,0.0,0.0,0.0,0.0,0.194743883980918,0.0,0.12136992178986379,0.0,0.0,0.0,0.0,0.0,0.17809372623186565,0.0,0.0,0.0,0.519940412319172,0.11010336667727377,0.0,0.0,0.0
1006,189,0.039,0.108,0.853,0.9001,0.09584410148130595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07517900196638386,0.0,0.0,0.1064047932737786,0.18708510839522705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10166564822311201,0.10744153770264563,0.0,0.0,0.0,0.0,0.06631055333488108,0.0,0.11874119804504019,0.07431752587550514,0.0,0.0,0.25121198143058815,0.10895476620890149,0.0,0.4215877691454994,0.08938062985287458,0.0,0.0,0.1576704410521079,0.0,0.12166596389250679,0.0,0.0,0.102825039391125,0.0,0.08717188394453652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0823255634730291,0.0,0.0,0.0,0.0957056014880922,0.0829152030718626,0.0,0.0,0.0,0.7379367718083931,0.0,0.0,0.0,0.0,0.0,0.0,0.08389903161408138
654,131,0.018,0.079,0.903,0.7579,0.3089647905995129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1842596018004572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1440645128877976,0.2726899928033873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405044361250648,0.0,0.0,0.0,0.3041988640261061,0.0,0.0,0.0,0.0,0.36703756811125876,0.1824249165539807,0.13389824507309542,0.0,0.0,0.0,0.0,0.0,0.0,0.17803408023083994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15425915974983756,0.26728695828622057,0.0,0.3069140455115397,0.0,0.0,0.0,0.0,0.5061042952879335,0.0,0.0,0.0,0.0
471,83,0.0,0.158,0.842,0.9337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26610075373656894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279015454004606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20816025812055305,0.0,0.0,0.0,0.24466042940521354,0.0,0.0,0.0,0.0,0.569603619354002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5659419950735431,0.0,0.0,0.0,0.23856663281743917,0.0,0.0,0.2156355333590055,0.0,0.0,0.0,0.0,0.0,0.0
1427,219,0.089,0.07,0.841,0.7622,0.156084214271187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5940612713627362,0.0,0.0,0.18951170391822092,0.0,0.3519835901414228,0.1673501272035698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346157702801133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1761504395876976,0.0,0.0,0.14079500823350471,0.0,0.1210277153583554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18431646990302603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26813795925932427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4547956748873009,0.0,0.19643005835030733,0.0
605,359,0.12,0.0,0.88,-0.7808,0.0,0.6814498700905172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1774172682241699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2321924854654784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22360871331882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21864042257166355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4798883414456653,0.0,0.0,0.0,0.1880116930816129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16822380969755346,0.0,0.0,0.0,0.0,0.0,0.24184887634304522,0.0,0.0,0.0,0.0
315,64,0.028,0.106,0.866,0.3743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878067631452659,0.0,0.2929471691278426,0.0,0.0,0.0,0.0,0.30935795399387894,0.0,0.0,0.0,0.0,0.0,0.19985517511190617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25273813972633075,0.0,0.22330191880783815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2226065489291307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31317430166632587,0.0,0.0,0.0,0.30268141891841993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19478317925262462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23224621385839458,0.0,0.0,0.0,0.0,0.0,0.5008371224997544,0.0,0.0,0.0,0.0
757,149,0.021,0.125,0.854,0.9395,0.0,0.0,0.0,0.0,0.0,0.15809887750742668,0.0,0.0,0.0,0.0,0.4436305790452104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3619760244463872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13481419028562652,0.0,0.0,0.0,0.0,0.1684006069267143,0.3263369310047708,0.0,0.1867197616479358,0.0,0.0,0.1945897806847026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16915701263980826,0.28690320621818033,0.0,0.0,0.0,0.0,0.0,0.14484181140140553,0.0,0.16502923244882275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1827380195559653,0.0,0.0,0.2771714079093875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11759655596511111,0.0,0.0,0.0,0.0,0.0,0.13212856159667538,0.1079206699970663,0.16469254755920368,0.0,0.15360287774415374,0.0,0.0,0.0,0.24166374209435215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,114,0.0,0.054,0.946,0.6996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22824843229028202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22432973481196733,0.0,0.0,0.0,0.0,0.0,0.22389026904740514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3324114181388254,0.0,0.2565043601506094,0.0,0.0,0.0,0.0,0.36756324610343444,0.0,0.0,0.2347563627246139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24010515051035486,0.22511731675649369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22215730583575188,0.0,0.0,0.4252942813002265,0.21634038734686303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21727213538648163,0.0,0.0,0.2199525298560281,0.0,0.0
